formula,x_Fe_x,x_Mn_x,x_Ni_x,x_Mg_x,x_Fe_y,x_Mn_y,x_Ni_y,x_Mg_y,V_lithiated,V_delithiated,dV_percent,density_g_cm3,U_cut_V,x_Fe,x_Mn,x_Ni,x_Mg,Vavg_V,Vavg_V_unc,E_hull_meV,E_hull_meV_unc,E_g,E_g_unc,dV_percent_unc,density_g_cm3_unc
LiFe0.11Mn0.12Ni0.36Mg0.41PO4,0.11,0.12,0.36,0.41,0.11,0.12,0.36,0.41,303.2510013,275.7360835,11.37415591,3.942095738,4.278,0.11,0.12,0.36,0.41,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.07Mn0.65Ni0.24Mg0.04PO4,0.07,0.65,0.24,0.04,0.07,0.65,0.24,0.04,303.4075271,275.3818381,3.07676686,4.003128964,4.286,0.07,0.65,0.24,0.04,4.325966517,0.00406466,24.46564371,0.471236828,1.625422114,0.035393745,0.234945209,0.021065521
LiFe0.21Mn0.13Ni0.60Mg0.07PO4,0.21,0.13,0.6,0.07,0.21,0.13,0.6,0.07,302.8596867,276.621697,10.99993145,3.90226308,4.258,0.21,0.13,0.6,0.07,3.761308091,0.031319306,28.62143407,3.158091584,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.17Mn0.19Ni0.19Mg0.45PO4,0.17,0.19,0.19,0.45,0.17,0.19,0.19,0.45,303.0162125,276.2674516,5.321010733,3.291952976,4.266,0.17,0.19,0.19,0.45,3.647928433,0.06301554,36.85425723,5.820220602,1.652732962,0.107795764,0.303534261,0.061118943
LiFe0.02Mn0.18Ni0.61Mg0.18PO4,0.02,0.18,0.61,0.18,0.02,0.18,0.61,0.18,303.6031845,274.9390314,10.99993145,3.90226308,4.296,0.02,0.18,0.61,0.18,3.761426774,0.031189117,28.6044748,3.134744815,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.43Mn0.15Ni0.31Mg0.12PO4,0.43,0.15,0.31,0.12,0.43,0.15,0.31,0.12,301.9987945,278.5700467,10.05583695,3.842608108,4.214,0.43,0.15,0.31,0.12,3.7295309,0.050310461,31.63826009,2.259244263,1.584355271,0.133122489,0.51398227,0.087079836
LiFe0.17Mn0.22Ni0.49Mg0.11PO4,0.17,0.22,0.49,0.11,0.17,0.22,0.49,0.11,303.0162125,276.2674516,5.304485845,3.300653035,4.266,0.17,0.22,0.49,0.11,3.63770065,0.061948229,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.31Mn0.48Ni0.09Mg0.12PO4,0.31,0.48,0.09,0.12,0.31,0.48,0.09,0.12,302.468372,277.5073105,6.517060522,3.347156543,4.238,0.31,0.48,0.09,0.12,3.828312644,0.025692793,61.73075662,1.047401572,2.016411834,0.038936334,0.361204705,0.035434155
LiFe0.15Mn0.56Ni0.26Mg0.03PO4,0.15,0.56,0.26,0.03,0.15,0.56,0.26,0.03,303.0944754,276.0903289,12.55975122,3.682517429,4.27,0.15,0.56,0.26,0.03,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.38Mn0.44Ni0.08Mg0.09PO4,0.38,0.44,0.08,0.09,0.38,0.44,0.08,0.09,302.1944518,278.12724,7.298119574,3.275284704,4.224,0.38,0.44,0.08,0.09,3.444905605,0.060774066,61.59156598,1.992176003,1.937528944,0.111901685,0.730449206,0.0618446
LiFe0.12Mn0.00Ni0.86Mg0.01PO4,0.12,0,0.86,0.01,0.12,0,0.86,0.01,303.2118698,275.8246449,7.168889962,3.451452697,4.276,0.12,0,0.86,0.01,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.80Mn0.04Ni0.08Mg0.08PO4,0.8,0.04,0.08,0.08,0.8,0.04,0.08,0.08,300.5509303,281.8468167,7.553524513,3.576772827,4.14,0.8,0.04,0.08,0.08,3.59486865,0.029788655,45.05208895,2.445579142,1.79121257,0.04632064,0.340666938,0.040891877
LiFe0.20Mn0.21Ni0.49Mg0.10PO4,0.2,0.21,0.49,0.1,0.2,0.21,0.49,0.1,302.8988181,276.5331357,5.304485845,3.300653035,4.26,0.2,0.21,0.49,0.1,3.63770065,0.061948229,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.29Mn0.18Ni0.19Mg0.34PO4,0.29,0.18,0.19,0.34,0.29,0.18,0.19,0.34,302.5466349,277.3301878,10.06910973,3.833497141,4.242,0.29,0.18,0.19,0.34,3.737585747,0.053642829,31.32482152,2.01831235,1.577776161,0.13454901,0.502655264,0.089308558
LiFe0.08Mn0.40Ni0.27Mg0.24PO4,0.08,0.4,0.27,0.24,0.08,0.4,0.27,0.24,303.3683957,275.4703995,12.17795667,3.558212861,4.284,0.08,0.4,0.27,0.24,3.498660419,0.052804441,35.08770452,3.592507541,2.172427422,0.076986025,0.168936453,0.060491279
LiFe0.09Mn0.41Ni0.36Mg0.14PO4,0.09,0.41,0.36,0.14,0.09,0.41,0.36,0.14,303.3292642,275.5589608,12.17795667,3.558212861,4.282,0.09,0.41,0.36,0.14,3.498660419,0.052804441,35.08770452,3.592507541,2.172427422,0.076986025,0.168936453,0.060491279
LiFe0.30Mn0.11Ni0.10Mg0.49PO4,0.3,0.11,0.1,0.49,0.3,0.11,0.1,0.49,302.5075035,277.4187492,10.638635,3.911213232,4.24,0.3,0.11,0.1,0.49,3.747232757,0.045385751,30.31258745,3.521764389,1.617575316,0.122416242,0.69739862,0.103282081
LiFe0.34Mn0.35Ni0.05Mg0.25PO4,0.34,0.35,0.05,0.25,0.34,0.35,0.05,0.25,302.3509776,277.7729946,8.496485988,3.071248251,4.232,0.34,0.35,0.05,0.25,3.666048183,0.074947879,55.23239531,1.806177754,1.872969824,0.121124081,0.749453757,0.067026944
LiFe0.70Mn0.14Ni0.15Mg0.01PO4,0.7,0.14,0.15,0.01,0.7,0.14,0.15,0.01,300.942245,280.9612032,12.27048127,4.082694065,4.16,0.7,0.14,0.15,0.01,3.553696433,0.047280345,29.92727022,2.333895312,1.53130286,0.054183643,0.629891848,0.091342141
LiFe0.21Mn0.11Ni0.53Mg0.16PO4,0.21,0.11,0.53,0.16,0.21,0.11,0.53,0.16,302.8596867,276.621697,11.37415591,3.942095738,4.258,0.21,0.11,0.53,0.16,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.29Mn0.43Ni0.11Mg0.18PO4,0.29,0.43,0.11,0.18,0.29,0.43,0.11,0.18,302.5466349,277.3301878,7.326752307,3.271325017,4.242,0.29,0.43,0.11,0.18,3.452197114,0.062036559,61.0045585,2.188123284,1.932532888,0.121173479,0.745870417,0.063271311
